Id,SalePrice
1461,116963.1
1462,162149.56
1463,199027.73
1464,195746.23
1465,196483.42
1466,174387.27
1467,179631.8
1468,168677.72
1469,179823.97
1470,129263.71
1471,194458.5
1472,92687.33
1473,98668.43
1474,149556.81
1475,124119.62
1476,401629.38
1477,271468.2
1478,304245.3
1479,230219.75
1480,493435.78
1481,316977.78
1482,215049.86
1483,164119.25
1484,171750.14
1485,176486.9
1486,195322.27
1487,346961.84
1488,227923.48
1489,215987.2
1490,220307.75
1491,183691.69
1492,83344.29
1493,188305.84
1494,290595.25
1495,301100.78
1496,235534.61
1497,173687.66
1498,173092.1
1499,162104.6
1500,162483.25
1501,180055.98
1502,149035.9
1503,311495.16
1504,235478.55
1505,224466.28
1506,181178.6
1507,268816.53
1508,194735.02
1509,156932.94
1510,150326.88
1511,141793.42
1512,163259.97
1513,139210.08
1514,177206.62
1515,200133.05
1516,156931.27
1517,168058.17
1518,132621.97
1519,231589.7
1520,135951.7
1521,131414.98
1522,161937.61
1523,108797.53
1524,128058.58
1525,127174.52
1526,114419.22
1527,93469.336
1528,136091.45
1529,150009.89
1530,173007.89
1531,93965.57
1532,101820.234
1533,145839.44
1534,120210.77
1535,168030.03
1536,94579.086
1537,65853.57
1538,179677.84
1539,185950.47
1540,94864.87
1541,141146.62
1542,144174.84
1543,231141.9
1544,72066.55
1545,116442.78
1546,132526.16
1547,131227.7
1548,142118.52
1549,119308.53
1550,146582.44
1551,121608.37
1552,164912.89
1553,169366.5
1554,122340.67
1555,178332.19
1556,85806.3
1557,96413.59
1558,97512.73
1559,84819.64
1560,111666.52
1561,128641.8
1562,134777.0
1563,125635.83
1564,162192.97
1565,146126.98
1566,226151.08
1567,70855.984
1568,221382.52
1569,146225.23
1570,128957.82
1571,129149.414
1572,154314.61
1573,230337.42
1574,113753.7
1575,223525.22
1576,237731.53
1577,191323.23
1578,140939.27
1579,155924.06
1580,203776.34
1581,167148.42
1582,128418.984
1583,322009.7
1584,218839.6
1585,141321.27
1586,76559.4
1587,99194.125
1588,156742.47
1589,100406.1
1590,131915.7
1591,93983.49
1592,118826.26
1593,125813.87
1594,154182.67
1595,108957.234
1596,238583.06
1597,178722.98
1598,212636.83
1599,164755.1
1600,175420.69
1601,72298.15
1602,111686.266
1603,90341.51
1604,275929.97
1605,247131.1
1606,163793.52
1607,170568.34
1608,212885.73
1609,194565.48
1610,159676.19
1611,132893.17
1612,156870.77
1613,169463.61
1614,114779.336
